,scene,poly_idx,n_vals,p90,p95,mean,max_val,area_ha,pct_gt_T1_15,pct_gt_T1_18,pct_gt_T1_21.8,pct_gt_T2_30,pct_gt_T2_35,pct_gt_T2_39.54
0,p089r078,20,1731,184.32989501953125,187.73919677734375,131.72677612304688,199.39920043945312,155.79,0.9855574812247256,0.9815135759676488,0.97631426920855,0.9595609474292317,0.9462738301559792,0.927787406123628
1,p089r078,26,1104,163.97784423828125,169.4553680419922,100.44384002685547,252.0392608642578,99.36,0.9981884057971014,0.9954710144927537,0.9864130434782609,0.9619565217391305,0.927536231884058,0.8804347826086957
2,p089r078,34,787,193.97166442871094,204.2529296875,136.7493438720703,429.17626953125,70.83,0.9466327827191868,0.9351969504447268,0.9148665819567979,0.8640406607369758,0.8335451080050826,0.7865311308767471
3,p089r078,49,456,186.3663787841797,189.4118194580078,111.25255584716797,202.18856811523438,41.04,0.9736842105263158,0.9495614035087719,0.918859649122807,0.8092105263157895,0.7412280701754386,0.7083333333333334
4,p089r078,79,239,147.2638702392578,157.79991149902344,74.38133239746094,180.11866760253906,21.51,0.9916317991631799,0.9916317991631799,0.9874476987447699,0.9581589958158996,0.9205020920502092,0.8702928870292888
5,p089r078,99,189,117.05921173095703,125.017333984375,61.11145782470703,134.94427490234375,17.01,1.0,1.0,0.9894179894179894,0.9365079365079365,0.8994708994708994,0.8095238095238095
6,p089r078,149,106,76.44957733154297,83.17759704589844,54.56972122192383,89.45944213867188,9.54,0.9622641509433962,0.9433962264150944,0.9433962264150944,0.8773584905660378,0.8584905660377359,0.8018867924528302
7,p089r078,159,99,164.9225311279297,213.94309997558594,85.28179168701172,347.09466552734375,8.91,0.9090909090909091,0.8888888888888888,0.8686868686868687,0.7878787878787878,0.7373737373737373,0.6868686868686869
8,p089r078,179,89,81.13330078125,100.54885864257812,40.159759521484375,122.65515899658203,8.01,0.8876404494382022,0.8426966292134831,0.6629213483146067,0.5056179775280899,0.4606741573033708,0.42696629213483145
9,p089r078,210,64,52.13106155395508,55.13541793823242,38.36484909057617,78.04755401611328,5.76,1.0,1.0,0.96875,0.796875,0.609375,0.34375
10,p089r078,212,64,187.85879516601562,189.6063995361328,125.30111694335938,192.13360595703125,5.76,1.0,1.0,1.0,1.0,1.0,1.0
11,p089r078,216,62,56.650814056396484,60.415645599365234,34.218650817871094,63.47832489013672,5.58,0.8870967741935484,0.8387096774193549,0.7419354838709677,0.5483870967741935,0.43548387096774194,0.3548387096774194
12,p089r084,238,162,37.88140106201172,45.26213455200195,13.665755271911621,69.54022216796875,14.58,0.38271604938271603,0.32098765432098764,0.25925925925925924,0.14814814814814814,0.12345679012345678,0.07407407407407407
13,p089r084,1064,347,5.066190719604492,7.694608211517334,-4.583438396453857,19.660396575927734,31.194275187203964,0.005763688760806916,0.002881844380403458,0.0,0.0,0.0,0.0
14,p089r084,1065,1201,3.1683292388916016,6.809154510498047,-4.944030284881592,26.871335983276367,107.89620781025593,0.010824313072439634,0.004995836802664446,0.0016652789342214821,0.0,0.0,0.0
15,p093r074,1133,52,11.217400550842285,11.23719596862793,1.0608782768249512,21.82097625732422,4.68,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0
16,p093r074,1318,41,21.601064682006836,22.38132095336914,4.251074314117432,22.566654205322266,3.69,0.2682926829268293,0.24390243902439024,0.0975609756097561,0.0,0.0,0.0
17,p093r074,1337,40,20.131309509277344,20.556617736816406,1.572225570678711,21.395092010498047,3.6,0.175,0.175,0.0,0.0,0.0,0.0
18,p093r074,1730,26,13.05960750579834,13.5571870803833,10.742302894592285,15.814302444458008,2.34,0.038461538461538464,0.0,0.0,0.0,0.0,0.0
19,p093r081,5,11775,46.05573654174805,51.093589782714844,23.50286865234375,142.89529418945312,1059.75,0.7679830148619957,0.7294267515923567,0.6622505307855626,0.4519745222929936,0.31422505307855625,0.20679405520169852
20,p093r081,8,6863,5.228816986083984,10.403443336486816,-17.98396873474121,88.33982849121094,617.67,0.034533003059886345,0.026081888387002768,0.0222934576715722,0.010636747777939676,0.007431152557190733,0.004662683957453009
21,p093r081,17,3052,46.34476852416992,54.542999267578125,12.020074844360352,253.8267364501953,274.68,0.5052424639580603,0.4610091743119266,0.4043250327653997,0.2899737876802097,0.21657929226736566,0.16415465268676277
22,p093r081,18,2899,31.700231552124023,37.616943359375,-2.2447991371154785,61.42396545410156,260.91,0.27250776129699894,0.23904794756812695,0.19454984477406,0.11210762331838565,0.0707140393239048,0.03863401172818213
23,p093r081,27,1314,44.1165657043457,52.803470611572266,14.828315734863281,105.45809936523438,118.26,0.5989345509893456,0.5449010654490106,0.4832572298325723,0.2990867579908676,0.2115677321156773,0.14840182648401826
24,p093r081,52,618,64.8450927734375,78.6805191040039,42.881919860839844,271.9390869140625,55.62,0.9644012944983819,0.9449838187702265,0.9077669902912622,0.7864077669902912,0.6375404530744336,0.5258899676375405
25,p093r081,57,551,40.26139450073242,50.25727844238281,13.473133087158203,76.43603515625,49.59,0.4809437386569873,0.4337568058076225,0.3738656987295826,0.24500907441016334,0.1542649727767695,0.10707803992740472
26,p093r081,67,448,12.209333419799805,20.428421020507812,-11.390759468078613,70.89637756347656,40.32,0.07589285714285714,0.06473214285714286,0.044642857142857144,0.026785714285714284,0.022321428571428572,0.022321428571428572
27,p093r081,83,346,47.797481536865234,53.97589111328125,7.936098575592041,79.48384094238281,31.14,0.5606936416184971,0.5346820809248555,0.5144508670520231,0.430635838150289,0.37283236994219654,0.25722543352601157
28,p093r081,111,246,22.1195068359375,34.837127685546875,-14.096416473388672,61.357826232910156,22.14,0.13821138211382114,0.13008130081300814,0.10569105691056911,0.07723577235772358,0.04878048780487805,0.032520325203252036
29,p093r081,202,129,105.75784301757812,112.56001281738281,76.2421875,184.80819702148438,11.61,1.0,1.0,1.0,1.0,1.0,0.9922480620155039
30,p093r081,208,124,70.34574127197266,76.45689392089844,56.03836441040039,113.87327575683594,11.16,1.0,1.0,0.9919354838709677,0.9919354838709677,0.9758064516129032,0.967741935483871
31,p093r081,215,119,26.538494110107422,35.55364990234375,1.6622567176818848,47.718509674072266,10.71,0.29411764705882354,0.25210084033613445,0.17647058823529413,0.09243697478991597,0.058823529411764705,0.03361344537815126
32,p093r081,217,118,34.141841888427734,35.44345474243164,28.78403663635254,40.15635681152344,10.62,1.0,0.9661016949152542,0.8898305084745762,0.4406779661016949,0.0847457627118644,0.00847457627118644
33,p093r081,222,115,43.096946716308594,51.33139419555664,12.157170295715332,62.39445495605469,10.35,0.5739130434782609,0.5043478260869565,0.45217391304347826,0.2956521739130435,0.19130434782608696,0.13043478260869565
34,p093r083,2,11392,14.590398788452148,31.529308319091797,5.543496608734131,123.1291275024414,1025.28,0.09901685393258428,0.09137991573033707,0.08031952247191011,0.054863061797752806,0.03976474719101124,0.027475421348314606
35,p093r083,10,5734,6.481601715087891,7.144818305969238,3.162308692932129,9.227179527282715,516.06,0.0,0.0,0.0,0.0,0.0,0.0
36,p093r083,27,3144,5.487277507781982,6.096077919006348,4.543588638305664,69.34117889404297,282.96,0.025763358778625955,0.02099236641221374,0.015267175572519083,0.007315521628498728,0.004452926208651399,0.002544529262086514
37,p093r083,34,2662,45.61729431152344,53.606563568115234,12.951173782348633,114.34781646728516,239.58,0.42449286250939144,0.3854244928625094,0.3350864012021037,0.24079639368895567,0.1889556724267468,0.1450037565740045
38,p093r083,46,2159,4.785691261291504,5.176726818084717,3.4374990463256836,7.067060470581055,194.31,0.0,0.0,0.0,0.0,0.0,0.0
39,p093r083,65,1720,4.779136657714844,5.372347831726074,2.599590301513672,6.891328811645508,154.8,0.0,0.0,0.0,0.0,0.0,0.0
40,p093r083,140,612,4.635298252105713,5.0995259284973145,2.576859712600708,6.195181846618652,55.08,0.0,0.0,0.0,0.0,0.0,0.0
41,p093r083,156,541,27.99047088623047,35.758522033691406,-3.5779566764831543,71.01721954345703,48.69,0.2088724584103512,0.16635859519408502,0.133086876155268,0.08133086876155268,0.05545286506469501,0.031423290203327174
42,p093r083,185,435,4.194741725921631,4.570857524871826,2.0207459926605225,7.230788230895996,39.15,0.0,0.0,0.0,0.0,0.0,0.0
43,p093r083,192,407,57.165889739990234,62.01596450805664,34.528324127197266,78.64372253417969,36.63,0.8771498771498771,0.8501228501228502,0.7764127764127764,0.6363636363636364,0.5135135135135135,0.4103194103194103
44,p093r083,197,399,36.006343841552734,40.26419448852539,16.09088706970215,54.316551208496094,35.91,0.5388471177944862,0.48872180451127817,0.40852130325814534,0.20050125313283207,0.10776942355889724,0.06516290726817042
45,p093r083,213,359,44.51397705078125,51.36802291870117,16.322412490844727,112.07786560058594,32.31,0.3983286908077994,0.3788300835654596,0.35376044568245124,0.26740947075208915,0.20612813370473537,0.15877437325905291
46,p093r083,256,274,3.70058274269104,4.3177409172058105,1.8145910501480103,5.6062822341918945,24.66,0.0,0.0,0.0,0.0,0.0,0.0
47,p093r083,274,250,53.608551025390625,56.49380111694336,25.88379669189453,89.58040618896484,22.5,0.724,0.68,0.624,0.488,0.412,0.328
48,p093r083,306,214,75.40805053710938,86.23826599121094,29.81317710876465,142.80511474609375,19.26,0.6308411214953271,0.6074766355140186,0.5841121495327103,0.5046728971962616,0.4532710280373832,0.37850467289719625
49,p093r083,483,115,6.015499591827393,6.188121318817139,4.893611907958984,7.87204647064209,10.35,0.0,0.0,0.0,0.0,0.0,0.0
50,p093r085,77,594,110.29098510742188,141.7915802001953,31.974254608154297,201.90158081054688,53.46,0.5824915824915825,0.5572390572390572,0.531986531986532,0.4882154882154882,0.45454545454545453,0.42592592592592593
51,p093r085,111,503,105.26438903808594,110.02181243896484,79.81756591796875,136.4466094970703,45.27,0.9304174950298211,0.9284294234592445,0.9284294234592445,0.9224652087475149,0.9204771371769384,0.9145129224652088
52,p093r085,275,202,84.89225006103516,93.77249145507812,-26.72029685974121,128.03111267089844,18.18,0.17326732673267325,0.17326732673267325,0.16831683168316833,0.16336633663366337,0.16336633663366337,0.16336633663366337
53,p093r085,409,127,86.52535247802734,90.20758056640625,3.631237268447876,99.2611312866211,11.43,0.4251968503937008,0.4015748031496063,0.3858267716535433,0.30708661417322836,0.2992125984251969,0.29133858267716534
54,p093r085,440,116,110.03124237060547,121.86724853515625,40.6225471496582,160.1414337158203,10.44,0.6379310344827587,0.6206896551724138,0.6120689655172413,0.5862068965517241,0.5689655172413793,0.5689655172413793
55,p093r085,451,113,101.00799560546875,104.68255615234375,32.010414123535156,113.82119750976562,10.17,0.5575221238938053,0.5575221238938053,0.5486725663716814,0.5221238938053098,0.504424778761062,0.504424778761062
56,p093r086,10,1254,183.89756774902344,188.57920837402344,114.38687133789062,209.28961181640625,112.86,0.8740031897926634,0.8692185007974481,0.8636363636363636,0.8437001594896332,0.8365231259968102,0.8245614035087719
57,p093r086,71,330,344.5244445800781,377.0277099609375,193.29251098632812,438.70550537109375,29.7,0.9878787878787879,0.9848484848484849,0.9848484848484849,0.9818181818181818,0.9787878787878788,0.9787878787878788
58,p093r086,139,210,270.13153076171875,281.55999755859375,203.89259338378906,312.0331726074219,18.9,1.0,1.0,1.0,1.0,1.0,1.0
59,p093r086,144,208,215.31752014160156,239.54356384277344,88.61554718017578,286.984619140625,18.72,0.9134615384615384,0.8990384615384616,0.8894230769230769,0.8557692307692307,0.8365384615384616,0.7980769230769231
60,p093r086,147,206,78.83872985839844,85.21920776367188,42.13963317871094,97.3942642211914,18.54,0.7864077669902912,0.7621359223300971,0.7184466019417476,0.616504854368932,0.5922330097087378,0.5485436893203883
61,p093r086,277,132,101.00233459472656,104.26882934570312,58.65025329589844,114.51449584960938,11.88,0.9621212121212122,0.9621212121212122,0.9242424242424242,0.8181818181818182,0.7272727272727273,0.6363636363636364
62,p093r086,306,119,104.42459869384766,107.58081817626953,67.01070404052734,117.84689331054688,10.71,0.8487394957983193,0.8487394957983193,0.8319327731092437,0.8151260504201681,0.7983193277310925,0.7899159663865546
63,p093r086,395,100,136.9062042236328,141.569091796875,87.86366271972656,150.85983276367188,9.0,0.88,0.87,0.84,0.83,0.82,0.77
64,p093r086,1039,40,81.3305435180664,85.65811920166016,44.39132308959961,105.03184509277344,3.6,0.825,0.825,0.8,0.725,0.7,0.675
65,p093r086,1166,35,189.33432006835938,194.96771240234375,126.61701965332031,213.03233337402344,3.15,1.0,1.0,1.0,1.0,1.0,0.9714285714285714
66,p093r086,1274,32,94.54495239257812,111.7723159790039,53.040103912353516,120.50175476074219,2.88,0.90625,0.875,0.84375,0.8125,0.78125,0.65625
67,p093r087,0,1184,611.9080200195312,620.1207885742188,569.9923706054688,734.3949584960938,106.56,0.995777027027027,0.9949324324324325,0.9932432432432432,0.9932432432432432,0.9923986486486487,0.9915540540540541
