Area_ha,EsaStatus,IsClearing,Notes,Project,_clearing_value,truth,pixel_count,min,mean,max,majority_value,unique_values,prop_clearing_classes,class_10_count,class_10_prop,class_10_pct,class_34_count,class_34_prop,class_34_pct,class_35_count,class_35_prop,class_35_pct,class_36_count,class_36_prop,class_36_pct,class_37_count,class_37_prop,class_37_pct,class_38_count,class_38_prop,class_38_pct,class_39_count,class_39_prop,class_39_pct,predicted_cleared,pred,tile,start_date,date_group_qld,date_group_my,key_qld,key
12,,y,could be residential development,dcceew,Y,1.0,138,10,36.70289855072464,39,39,"10,34,35,36,37,38,39",0.9492753623188406,7,0.050724637681159424,5.072463768115942,13,0.09420289855072464,9.420289855072465,5,0.036231884057971016,3.6231884057971016,4,0.028985507246376812,2.898550724637681,5,0.036231884057971016,3.6231884057971016,7,0.050724637681159424,5.072463768115942,97,0.7028985507246377,70.28985507246377,True,1,p089r078,20250701,d2025070120260117,d2025070120260117,dcceew_202602_run/lzolre_p089r078_d2025070120260117_dlwm6/lzolre_p089r078_d2025070120260117_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p089r078/outputs/p089r078_d2025070120260117/l9olre_p089r078_d2025070120260117_dll_e32756.tif
17,,y,small areas appear to be cleared,dcceew,Y,1.0,197,3,34.56345177664975,39,39,"3,10,34,36,37,39",0.8578680203045685,26,0.1319796954314721,13.19796954314721,7,0.03553299492385787,3.5532994923857872,0,0.0,0.0,3,0.015228426395939087,1.5228426395939088,2,0.01015228426395939,1.015228426395939,0,0.0,0.0,157,0.7969543147208121,79.69543147208121,True,1,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
16,,y,looks like regrowth. potentially forestry?,dcceew,Y,1.0,179,3,38.44692737430167,39,39,"3,34,35,37,38,39",0.9888268156424581,0,0.0,0.0,2,0.0111731843575419,1.1173184357541899,3,0.01675977653631285,1.675977653631285,0,0.0,0.0,2,0.0111731843575419,1.1173184357541899,1,0.00558659217877095,0.5586592178770949,169,0.9441340782122905,94.41340782122904,True,1,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
12,,y,small areas appear to be cleared,dcceew,Y,1.0,141,3,27.851063829787233,39,34,"3,10,34,35,36,37,38,39",0.723404255319149,36,0.2553191489361702,25.53191489361702,81,0.574468085106383,57.446808510638306,1,0.0070921985815602835,0.7092198581560284,2,0.014184397163120567,1.4184397163120568,1,0.0070921985815602835,0.7092198581560284,3,0.02127659574468085,2.127659574468085,14,0.09929078014184398,9.929078014184398,True,1,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
12,,y,small areas appear to be cleared,dcceew,Y,1.0,137,3,22.452554744525546,39,34,"3,10,34,35,36,39",0.5182481751824818,62,0.45255474452554745,45.25547445255474,63,0.45985401459854014,45.98540145985402,1,0.0072992700729927005,0.7299270072992701,2,0.014598540145985401,1.4598540145985401,0,0.0,0.0,0,0.0,0.0,5,0.0364963503649635,3.64963503649635,True,1,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
11,,y,appears to be partially cleared,dcceew,Y,1.0,127,34,37.425196850393704,39,39,"34,35,36,37,38,39",1.0,0,0.0,0.0,20,0.15748031496062992,15.748031496062993,9,0.07086614173228346,7.086614173228346,12,0.09448818897637795,9.448818897637794,10,0.07874015748031496,7.874015748031496,8,0.06299212598425197,6.299212598425196,68,0.5354330708661418,53.54330708661418,True,1,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
11,,y,small areas appear to be cleared,dcceew,Y,1.0,123,3,31.56910569105691,39,34,"3,10,34,35,36,37,38,39",0.8780487804878049,13,0.10569105691056911,10.569105691056912,79,0.6422764227642277,64.22764227642277,4,0.032520325203252036,3.2520325203252036,15,0.12195121951219512,12.195121951219512,4,0.032520325203252036,3.2520325203252036,1,0.008130081300813009,0.8130081300813009,5,0.04065040650406504,4.0650406504065035,True,1,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
25,,y,"in nothern part of poly, small areas appear to be cleared",dcceew,Y,1.0,97,3,32.97938144329897,39,39,"3,10,34,35,36,37,38,39",0.8144329896907216,17,0.17525773195876287,17.525773195876287,3,0.030927835051546393,3.0927835051546393,2,0.020618556701030927,2.0618556701030926,5,0.05154639175257732,5.154639175257731,6,0.061855670103092786,6.185567010309279,5,0.05154639175257732,5.154639175257731,58,0.5979381443298969,59.79381443298969,True,1,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
16,,y,looks partially cleared to me,dcceew,Y,1.0,33,36,38.81818181818182,39,39,"36,37,38,39",1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.030303030303030304,3.0303030303030303,1,0.030303030303030304,3.0303030303030303,1,0.030303030303030304,3.0303030303030303,30,0.9090909090909091,90.9090909090909,True,1,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
107,,y,looks like partial clearing to me,dcceew,Y,1.0,221,3,29.981900452488688,39,39,"3,10,34,35,36,37,38,39",0.7692307692307693,36,0.16289592760180996,16.289592760180994,57,0.2579185520361991,25.791855203619914,14,0.06334841628959276,6.334841628959276,18,0.08144796380090498,8.144796380090497,4,0.01809954751131222,1.809954751131222,6,0.027149321266968326,2.7149321266968327,71,0.3212669683257919,32.126696832579185,True,1,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
