tile,start_date,_clearing_value,truth,pixel_count,majority_value,unique_values,prop_clearing_classes,predicted_cleared,class_10_count,class_10_prop,class_10_pct,class_34_count,class_34_prop,class_34_pct,class_35_count,class_35_prop,class_35_pct,class_36_count,class_36_prop,class_36_pct,class_37_count,class_37_prop,class_37_pct,class_38_count,class_38_prop,class_38_pct,class_39_count,class_39_prop,class_39_pct
p089r078,20250701,Y,1.0,138,39,"10,34,35,36,37,38,39",0.9710144927536232,True,4,0.028985507246376812,2.898550724637681,3,0.021739130434782608,2.1739130434782608,7,0.050724637681159424,5.072463768115942,3,0.021739130434782608,2.1739130434782608,9,0.06521739130434782,6.521739130434782,8,0.057971014492753624,5.797101449275362,104,0.7536231884057971,75.36231884057972
p089r078,20250701,Y,1.0,138,10,"10,34,35,36",0.6376811594202898,False,50,0.36231884057971014,36.231884057971016,43,0.3115942028985507,31.15942028985507,41,0.2971014492753623,29.71014492753623,4,0.028985507246376812,2.898550724637681,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p089r078,20250701,Y,1.0,138,10,"3,10,34,35,36",0.6159420289855072,False,52,0.37681159420289856,37.68115942028986,40,0.2898550724637681,28.985507246376812,41,0.2971014492753623,29.71014492753623,4,0.028985507246376812,2.898550724637681,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p089r078,20250701,Y,1.0,138,10,"3,10,34,35,36",0.6304347826086957,False,50,0.36231884057971014,36.231884057971016,42,0.30434782608695654,30.434782608695656,41,0.2971014492753623,29.71014492753623,4,0.028985507246376812,2.898550724637681,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p089r078,20250701,Y,1.0,138,10,"3,10,34,35,36",0.6159420289855072,False,52,0.37681159420289856,37.68115942028986,40,0.2898550724637681,28.985507246376812,41,0.2971014492753623,29.71014492753623,4,0.028985507246376812,2.898550724637681,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p089r078,20250701,Y,1.0,138,39,"3,10,34,35,36,37,38,39",0.9420289855072463,True,7,0.050724637681159424,5.072463768115942,11,0.07971014492753623,7.971014492753622,4,0.028985507246376812,2.898550724637681,6,0.043478260869565216,4.3478260869565215,3,0.021739130434782608,2.1739130434782608,7,0.050724637681159424,5.072463768115942,99,0.717391304347826,71.73913043478261
p089r078,20250701,Y,1.0,138,10,"3,10,34,35,36",0.6304347826086957,False,50,0.36231884057971014,36.231884057971016,42,0.30434782608695654,30.434782608695656,41,0.2971014492753623,29.71014492753623,4,0.028985507246376812,2.898550724637681,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p089r078,20250701,Y,1.0,138,39,"3,10,34,35,36,37,38,39",0.9420289855072463,True,7,0.050724637681159424,5.072463768115942,10,0.07246376811594203,7.246376811594203,3,0.021739130434782608,2.1739130434782608,6,0.043478260869565216,4.3478260869565215,5,0.036231884057971016,3.6231884057971016,7,0.050724637681159424,5.072463768115942,99,0.717391304347826,71.73913043478261
p089r084,20250911,Y,1.0,390,10,"3,10,34,35,36,37",0.4358974358974359,False,213,0.5461538461538461,54.61538461538461,86,0.2205128205128205,22.05128205128205,30,0.07692307692307693,7.6923076923076925,40,0.10256410256410256,10.256410256410255,14,0.035897435897435895,3.5897435897435894,0,0.0,0.0,0,0.0,0.0
p089r084,20250911,Y,1.0,133,10,"3,10,34,35,36",0.41353383458646614,False,75,0.5639097744360902,56.390977443609025,40,0.3007518796992481,30.075187969924812,13,0.09774436090225563,9.774436090225564,2,0.015037593984962405,1.5037593984962405,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
